id,label,generator,category,ai_score
real_portrait_portrait_066_bSNJ6R5Qrt4.jpg,0,,portrait,0.17891792953014374
real_portrait_portrait_120_WSxluGgdlFQ.jpg,0,,portrait,0.9819034337997437
real_portrait_portrait_169_-7JAEi4PhTU.jpg,0,,portrait,0.10079068690538406
real_portrait_portrait_158_8kDx62gZRzk.jpg,0,,portrait,0.933247983455658
real_portrait_portrait_052_FvrjfNKpITc.jpg,0,,portrait,0.9911845326423645
real_portrait_portrait_088_iMYRUK-oadw.jpg,0,,portrait,0.9799758791923523
real_portrait_portrait_154_fXik2Do-bB4.jpg,0,,portrait,0.9467887282371521
real_portrait_portrait_080_uOnxXwB3KNE.jpg,0,,portrait,0.9937160611152649
real_portrait_portrait_106_ZzNLsAPymuI.jpg,0,,portrait,0.3281906843185425
real_portrait_portrait_111_tEQV_wnx3U8.jpg,0,,portrait,0.9900988936424255
real_product_product_161_paw_7bdZ8Xg.jpg,0,,product,0.7825993299484253
real_product_product_118_0ON2rLuvo5c.jpg,0,,product,0.6826026439666748
real_product_product_035_s9TJ2ncyLcQ.jpg,0,,product,0.9999973773956299
real_product_product_162_iCW61HY_vjg.jpg,0,,product,0.9992103576660156
real_product_product_039_AaRflAurGmg.jpg,0,,product,0.9694342017173767
real_product_product_140_xRyL63AwZFE.jpg,0,,product,0.9938660264015198
real_product_product_067_IWOOT4ChLjM.jpg,0,,product,0.9359304308891296
real_product_product_066_-jXsYZeA7tQ.jpg,0,,product,0.9884029030799866
real_product_product_70_a_young_woman_sitting_cross_legged_on_an_apartment_sofa.jpg,0,,product,4.5236633013701066e-05
real_product_product_115_a0dGKKDQUQ8.jpg,0,,product,0.9748213887214661
real_product_product_130_BDFWZ3fLxrg.jpg,0,,product,0.9969158172607422
real_product_product_094_oZzoDW61aoM.jpg,0,,product,0.9956716299057007
real_product_product_077_oyr64kMIz98.jpg,0,,product,0.9998929500579834
real_product_product_168_qsYM_gFgliw.jpg,0,,product,0.7769701480865479
real_product_product_125_Re8T5DwoMic.jpg,0,,product,0.9941138625144958
real_product_product_166_P_fMqU34A3I.jpg,0,,product,0.10856026411056519
real_product_product_046_G59UIKfHz6o.jpg,0,,product,0.9992289543151855
real_product_product_139_5JuLcub3dYg.jpg,0,,product,0.9320899248123169
real_product_product_058_fX8leXj8Q4o.jpg,0,,product,0.999342143535614
real_product_product_087__vAuxGCAfjQ.jpg,0,,product,0.9772271513938904
real_product_product_078_1UFTd1eRamE.jpg,0,,product,0.9293774366378784
real_product_product_042_NydHbLFLoS8.jpg,0,,product,0.9989475607872009
real_product_product_050_udHDq62Dgpc.jpg,0,,product,0.12927952408790588
real_product_product_145_F7FhTijeOG8.jpg,0,,product,0.9845558404922485
real_product_product_137_OmfMncXSshw.jpg,0,,product,0.7903865575790405
real_product_product_041_iW1l64BMMR0.jpg,0,,product,0.9998914003372192
real_product_product_103_i4Tv0A_n4EQ.jpg,0,,product,0.9764461517333984
real_product_product_073_m3MWJTeKGBg.jpg,0,,product,0.9999439716339111
real_product_product_036_ww2S2eKgbKE.jpg,0,,product,0.9698217511177063
real_product_product_111_utu66oQU6vI.jpg,0,,product,0.9997071623802185
real_product_product_68_a_woman_holding_a_cigarette_smiling_at_the_camera_on_a_sunny.jpg,0,,product,1.6322818510161596e-06
real_product_product_045_00y8k1-0DlA.jpg,0,,product,0.961777925491333
real_product_product_54_young_children_sharing_a_laptop_in_a_messy_room_with_several.jpg,0,,product,1.0560243936197367e-05
real_product_product_079_8LotN6HsaT4.jpg,0,,product,0.6828181743621826
real_product_product_095_UaaqY7j09B8.jpg,0,,product,0.14418421685695648
real_product_product_71_the_child_smiles_brightly_while_being_handed_a_pink_umbrella.jpg,0,,product,5.1908705245296005e-06
real_product_product_101_G6ntxf-QoSI.jpg,0,,product,0.9665541052818298
real_product_product_66_a_woman_holding_up_a_large_carrot_in_a_backyard.jpg,0,,product,3.276538700447418e-05
real_product_product_099_s_IHISlORGo.jpg,0,,product,0.936775267124176
real_product_product_069_3dVjKoVYgD0.jpg,0,,product,0.9786614179611206
real_product_product_061_nRVn-_k1uMI.jpg,0,,product,0.9961776733398438
real_product_product_049_9ouht2FSTDU.jpg,0,,product,0.9895889759063721
real_product_product_104_CoNkFbYZzBI.jpg,0,,product,0.9892188906669617
real_product_product_144_TE4vKu9w5lI.jpg,0,,product,0.7298596501350403
real_product_product_076_MhPJdWYWbWI.jpg,0,,product,0.9999057054519653
real_product_product_77_a_motorized_cart_fills_a_train_with_luggage.jpg,0,,product,0.00068136170739308
real_product_product_106_kF8pH4lMkyc.jpg,0,,product,0.8138234615325928
real_product_product_068_fUd_0iyYFVg.jpg,0,,product,0.9831274747848511
real_product_product_73_a_laptop_in_a_bright_yellow_coffee_house.jpg,0,,product,3.3212261769222096e-05
real_product_product_127_EIH4dHgb6Tg.jpg,0,,product,0.996021568775177
real_product_product_149_KBqiQ6coMcI.jpg,0,,product,0.8801718354225159
real_product_product_72_a_group_of_people_are_reading_a_menu_at_the_table.jpg,0,,product,0.03458263352513313
real_product_product_085_Si69OZ_9tg0.jpg,0,,product,0.7558608651161194
real_product_product_083_OAlYImdG1IQ.jpg,0,,product,0.9752506613731384
real_product_product_141_92bRtruSyPU.jpg,0,,product,0.9979336261749268
real_product_product_117_vnCxhLnaxS8.jpg,0,,product,0.9995124340057373
real_product_product_105_skF1azpN4rk.jpg,0,,product,0.7885696887969971
real_product_product_072_9rWHrdJfZBw.jpg,0,,product,0.7704469561576843
real_product_product_132_aJm2XW384QA.jpg,0,,product,0.9643930196762085
real_product_product_057_AZiyMfuAum4.jpg,0,,product,0.7764319181442261
real_product_product_097_g1MocwsEZhI.jpg,0,,product,0.989866316318512
real_product_product_74_two_computers_sitting_on_top_of_a_desk.jpg,0,,product,0.00010093493619933724
real_product_product_043_B8_YF4fjPwo.jpg,0,,product,0.9314868450164795
real_product_product_047_BXlSfmhVEzE.jpg,0,,product,0.9939950108528137
real_product_product_062_4Q4LpNP-UAs.jpg,0,,product,0.9802267551422119
real_product_product_69_a_desk_with_a_cup_plate_laptop_monitor_and_keyboard.jpg,0,,product,6.243136886041611e-05
real_product_product_133_5GibcyAX20Q.jpg,0,,product,0.9935258626937866
real_product_product_170_z14hF-2ssM0.jpg,0,,product,0.9574885368347168
real_product_product_120_63EhFafADqI.jpg,0,,product,0.9996515512466431
real_product_product_086_vWR6FDWA5hk.jpg,0,,product,0.9724164605140686
real_product_product_100_Pledx042HMI.jpg,0,,product,0.8760650157928467
real_product_product_053_AxdlcxaModc.jpg,0,,product,0.9928241968154907
real_product_product_110_9yY6qj6N4Ek.jpg,0,,product,0.9962601661682129
real_product_product_138_gR8QukPoAvQ.jpg,0,,product,0.6957298517227173
real_product_product_090_xepikEyPgmI.jpg,0,,product,0.971462070941925
real_product_product_165_b2_pVdk4lGI.jpg,0,,product,0.47613319754600525
real_product_product_136_TH4Ug5gGgD8.jpg,0,,product,0.46993160247802734
real_product_product_096_1CQjStL89kQ.jpg,0,,product,0.9851669669151306
real_product_product_52_a_room_with_a_desktop_computer_and_a_picture_of_a_mummy.jpg,0,,product,3.428385389270261e-05
real_product_product_044_P3BwhD8sa6M.jpg,0,,product,0.9924556016921997
real_product_product_084__pA5RUGRPvg.jpg,0,,product,0.999929666519165
real_product_product_153_CjcqO587KRI.jpg,0,,product,0.9861158132553101
real_product_product_071_XYq2hcSmakA.jpg,0,,product,0.9989451766014099
real_product_product_129_bQjEEII7G5E.jpg,0,,product,0.0020738786552101374
real_product_product_164_pNRLVLA1gNU.jpg,0,,product,0.998727023601532
real_product_product_158_Ow4X45p6mIw.jpg,0,,product,0.7810168862342834
real_product_product_123_T4xh5oV8LuY.jpg,0,,product,0.8342651724815369
real_product_product_147_Dx47EsVBnEo.jpg,0,,product,0.6399095058441162
real_product_product_148_UlNDzqInCXk.jpg,0,,product,0.9807105660438538
real_product_product_064_A_fBQe39A4k.jpg,0,,product,0.9811874628067017
real_product_product_169_en-RjVJurms.jpg,0,,product,0.880744218826294
real_product_product_088_XLnkWVCPuoU.jpg,0,,product,0.9864507913589478
real_product_product_61_a_marine_that_is_looking_at_his_cell_phone.jpg,0,,product,0.000961686426308006
real_product_product_109_UuAs_sR4frs.jpg,0,,product,0.9989684820175171
real_product_product_056_ZQm_wg8jxhI.jpg,0,,product,0.953170120716095
real_product_product_052_Lwqv4tEIKOU.jpg,0,,product,0.7743523716926575
real_product_product_093_MzFclBeMwSo.jpg,0,,product,0.9802389144897461
real_product_product_082_gRPFfk_c0HE.jpg,0,,product,0.9936762452125549
real_product_product_055_PMhYnFuj1ls.jpg,0,,product,0.9962846040725708
real_product_product_152_eORbhX0F4_4.jpg,0,,product,0.02487361803650856
real_product_product_160_iwwMFnt1GTc.jpg,0,,product,0.948853075504303
real_product_product_122_TVWBH7UHQ7Y.jpg,0,,product,0.9981870055198669
real_product_product_070_LDlC-35X2uU.jpg,0,,product,0.958738386631012
real_product_product_051_MdZFPwlWMYs.jpg,0,,product,0.9639922976493835
real_product_product_060_RAmpnn20rmY.jpg,0,,product,0.6484241485595703
real_product_product_143_kVuPfz-3HKw.jpg,0,,product,0.8894819021224976
real_product_product_034_VlgzxZZKQOQ.jpg,0,,product,0.15184906125068665
real_product_product_128_wk8ilTaXqw4.jpg,0,,product,0.9766172766685486
real_product_product_82_a_crowd_of_people_with_umbrellas_on_a_street.jpg,0,,product,0.007337382063269615
real_product_product_119_0QP-0DUaCo4.jpg,0,,product,0.6918624639511108
real_product_product_159_AWWUNRA1KFw.jpg,0,,product,0.9849653244018555
real_product_product_124_yb3hsmz4utg.jpg,0,,product,0.9703993201255798
real_product_product_78_a_woman_with_suitcases_waiting_for_a_train.jpg,0,,product,2.198705942646484e-06
real_product_product_155_fSoJ_Kj59zs.jpg,0,,product,0.08412885665893555
real_product_product_156_qiMmrWdYZfg.jpg,0,,product,0.9400496482849121
real_product_product_121_mFFATULxMBU.jpg,0,,product,0.9297087788581848
real_product_product_134_n1bbNrNSJH8.jpg,0,,product,0.9997597336769104
real_product_product_074_y26NHYSTZRk.jpg,0,,product,0.8990322947502136
real_product_product_135_YZIdz19jhqs.jpg,0,,product,0.9839680194854736
real_product_product_58_a_beautiful_woman_taking_a_picture_with_her_smart_phone.jpg,0,,product,0.0008156212861649692
real_product_product_51_a_group_of_people_walking_across_a_busy_city_street.jpg,0,,product,0.052324481308460236
real_product_product_098_pkfwwofpNUw.jpg,0,,product,0.9999196529388428
real_product_product_081_e6z6DVc_JqQ.jpg,0,,product,0.8745624423027039
real_product_product_76_a_man_in_a_gray_shirt_holds_his_phone_as_he_sits_by_a_man_in.jpg,0,,product,3.353274451001198e-06
real_product_product_037_sxh5dE2bD50.jpg,0,,product,0.9727386236190796
real_product_product_091_kcy3tHgHpcs.jpg,0,,product,0.9919748902320862
real_product_product_048__CSr-_ZICSY.jpg,0,,product,0.9611538052558899
real_product_product_167_xWeSCy5BdfI.jpg,0,,product,0.7494258880615234
real_product_product_107_xVptEZzgVfo.jpg,0,,product,0.9214865565299988
real_product_product_151_ICAxsNRt_WM.jpg,0,,product,0.015246259048581123
real_product_product_038_3Cgmcux-cpY.jpg,0,,product,0.9980555772781372
real_product_product_054_eAaoUuAMb7M.jpg,0,,product,0.9906112551689148
real_product_product_163_r1BS0pzlr1M.jpg,0,,product,0.041463401168584824
real_product_product_108_5GKdpmo0wI8.jpg,0,,product,0.999870777130127
real_product_product_112_aokIiOCtnXk.jpg,0,,product,0.8937364220619202
real_product_product_102_kjfdacDML9M.jpg,0,,product,0.1650857776403427
real_product_product_150_kFDyajOyqTA.jpg,0,,product,0.9903947710990906
real_product_product_059_Lcqz6UUKXRU.jpg,0,,product,0.3100370168685913
real_product_product_089_IYvYz0j7zpA.jpg,0,,product,0.8328667283058167
real_product_product_092_7QyUPe30vqU.jpg,0,,product,0.05534151941537857
real_product_product_116_xUpbmUINv9o.jpg,0,,product,0.9986562728881836
real_product_product_142_oNte8riFdX0.jpg,0,,product,0.9851810932159424
real_product_product_146_wW1raPiIJIU.jpg,0,,product,0.6711967587471008
real_product_product_79_a_group_of_commuters_standing_around_a_train_station.jpg,0,,product,0.002199640031903982
real_product_product_126_MHBJeSSQfx8.jpg,0,,product,0.956171989440918
real_product_product_065_Yu-xv5OzGgo.jpg,0,,product,0.020213816314935684
real_product_product_113_pOCcShZwNcs.jpg,0,,product,0.9997768998146057
real_product_product_075_MUv_7l-GRKU.jpg,0,,product,0.9401124119758606
real_product_product_157_fVIiTknYim8.jpg,0,,product,0.9825121164321899
real_product_product_65_people_laying_in_chairs_walking_and_playing_in_the_water_on.jpg,0,,product,0.0015133460983633995
real_product_product_154_nwhqGZ5DcOY.jpg,0,,product,0.969943106174469
real_product_product_080_QESicPqs_XE.jpg,0,,product,0.9990993738174438
real_product_product_063_cD_obz7W774.jpg,0,,product,0.6891670823097229
real_product_product_53_a_woman_walking_next_to_a_man_riding_a_pink_bike.jpg,0,,product,5.189650983083993e-05
real_product_product_131_F-e4-hd1-oA.jpg,0,,product,0.9977395534515381
real_product_product_040_uWrLpDAT81g.jpg,0,,product,0.9996868371963501
real_product_product_114_vGhpfizChpY.jpg,0,,product,0.999908447265625
real_food_food_084_-BSvBlnCvUU.jpg,0,,food,0.6264186501502991
real_food_food_58_man_cutting_a_cake_on_the_table_in_the_kitchen.jpg,0,,food,0.00013392003893386573
real_food_food_035_91czTE5wmCg.jpg,0,,food,0.9943861961364746
real_food_food_039_pGCwAAk04BU.jpg,0,,food,0.28599366545677185
real_food_food_157_-dm8WfhnQU4.jpg,0,,food,0.9870151281356812
real_food_food_141_MUdGuohE-Mk.jpg,0,,food,0.9995162487030029
real_food_food_159_K3q1KVUeGQY.jpg,0,,food,0.9999890327453613
real_food_food_117_dv5SSMfXbs4.jpg,0,,food,0.720775306224823
real_food_food_131_l8Y9fVgxrEE.jpg,0,,food,0.9537100791931152
real_food_food_170_rDLBArZUl1c.jpg,0,,food,0.9841671586036682
real_food_food_123_49EKj06dQCc.jpg,0,,food,0.9965834021568298
real_food_food_155_h5yMpgOI5nI.jpg,0,,food,0.9998565912246704
real_food_food_165_9PDBbyJc2eE.jpg,0,,food,0.9574326276779175
real_food_food_063_bgHJL294VVY.jpg,0,,food,0.9766587615013123
real_food_food_118_xXIRSZmzvU8.jpg,0,,food,0.9713299870491028
real_food_food_037_dQIcaRtNZtQ.jpg,0,,food,0.7754631042480469
real_food_food_110_o8PCoxDO8PQ.jpg,0,,food,0.9968963861465454
real_food_food_81_a_table_topped_with_plates_bowls_and_containers_of_food.jpg,0,,food,0.0005794739117845893
real_food_food_056_qw6_11-Ob48.jpg,0,,food,0.9535787105560303
real_food_food_169_T5Pm7ZId3sc.jpg,0,,food,0.9956430196762085
real_food_food_048_BxY-nv-RBsA.jpg,0,,food,0.957412600517273
real_food_food_036_HkaSi5Fvc0s.jpg,0,,food,0.9975492358207703
real_food_food_077_LOdAL10JejI.jpg,0,,food,0.9772045016288757
real_food_food_069_av5GTf-KxcI.jpg,0,,food,0.9593319892883301
real_food_food_152_gDwonOrdh0Q.jpg,0,,food,0.9963341951370239
real_food_food_167_3Vr4qQvQn34.jpg,0,,food,0.996004045009613
real_food_food_163_vExD0Y0Aei0.jpg,0,,food,0.9993964433670044
real_food_food_151_FyDHcvRi3QI.jpg,0,,food,0.9991924166679382
real_food_food_135_jdcifvdsJZg.jpg,0,,food,0.9885890483856201
real_food_food_164_1Uqr_jqi3c4.jpg,0,,food,0.418393611907959
real_food_food_072_t1_BuMsRRsI.jpg,0,,food,0.9670714735984802
real_food_food_096_JVd2FchPjCg.jpg,0,,food,0.4788753390312195
real_food_food_114_ozVQrfENFOs.jpg,0,,food,0.9952710270881653
real_food_food_051_GCEK8Jo_vGM.jpg,0,,food,0.9151925444602966
real_food_food_130_QYU_U2wXxig.jpg,0,,food,0.9895949363708496
real_food_food_089_sp2lfKOUzAM.jpg,0,,food,0.7998378276824951
real_food_food_149_G8qVZEiyCJU.jpg,0,,food,0.9991527795791626
real_food_food_078_tz0moLxAMCc.jpg,0,,food,0.29085639119148254
real_food_food_080_zyLgpFi4Tvg.jpg,0,,food,0.9364446997642517
real_food_food_068_aFa_Fu12bj8.jpg,0,,food,0.9907950758934021
real_food_food_050_M5kI-5OFviE.jpg,0,,food,0.36882561445236206
real_food_food_034_dY7ONzZzoU8.jpg,0,,food,0.9967426657676697
real_food_food_143_1fxcQYy5OXc.jpg,0,,food,0.7241801023483276
real_food_food_148_6dC5tYPiD2s.jpg,0,,food,0.7607405781745911
real_food_food_046_YQPTf86GvpM.jpg,0,,food,0.998583197593689
real_food_food_052_n5Wvn6wU1Xw.jpg,0,,food,0.9373403787612915
real_food_food_80_a_lot_of_food_that_are_in_some_baskets.jpg,0,,food,0.013049831613898277
real_food_food_124_hhZDn50B17c.jpg,0,,food,0.7796825766563416
real_food_food_139_8v38azmFYr8.jpg,0,,food,0.8799654841423035
real_food_food_094_9oUL0x_puck.jpg,0,,food,0.9896880984306335
real_food_food_075_SidputyP-eE.jpg,0,,food,0.9998677968978882
real_food_food_053_rf0XgpH-2ao.jpg,0,,food,0.9659912586212158
real_food_food_67_a_person_adjusting_a_metal_object_hanging_from_a_ceiling.jpg,0,,food,1.6021942428778857e-05
real_food_food_53_a_group_of_people_sitting_around_a_table_filled_with_food.jpg,0,,food,0.0007300012512132525
real_food_food_104_0byawXfQl5c.jpg,0,,food,0.9630244970321655
real_food_food_125_NNddPCQDhyw.jpg,0,,food,0.9999648332595825
real_food_food_128_GVxJRsudSIU.jpg,0,,food,0.012257908470928669
real_food_food_079_POg3Z47YPkM.jpg,0,,food,0.7763672471046448
real_food_food_72_a_newly_married_couple_sharing_a_piece_of_there_wedding_cake.jpg,0,,food,1.5458850839422666e-06
real_food_food_055_dSZQC7vVf5M.jpg,0,,food,0.5545271039009094
real_food_food_54_two_birds_preparing_to_eat_food_off_of_a_plate_that_was_left.jpg,0,,food,3.806265158345923e-05
real_food_food_138_E1ZwXiBD7LA.jpg,0,,food,0.6975700855255127
real_food_food_147_cRPz6-ryzSg.jpg,0,,food,0.9885807633399963
real_food_food_054_mV4oTSZR4eA.jpg,0,,food,0.9728645086288452
real_food_food_62_a_man_that_is_sitting_down_on_a_bench_in_front_of_a_table.jpg,0,,food,0.00025955092860385776
real_food_food_50_bride_and_grooms_arms_cutting_the_wedding_cake_with_fruit_on.jpg,0,,food,0.0005696119624190032
real_food_food_038_eD3gkNVlm94.jpg,0,,food,0.9977662563323975
real_food_food_132_ONeUTPIkoEs.jpg,0,,food,0.9721208810806274
real_food_food_093_7DpEKohpOhQ.jpg,0,,food,0.9988724589347839
real_food_food_137_AELjKcCaNSk.jpg,0,,food,0.6891458630561829
real_food_food_070_4l5BlL6OX7A.jpg,0,,food,0.9972625970840454
real_food_food_090_YwH212PJk0Q.jpg,0,,food,0.9826435446739197
real_food_food_121_xd0g61tGBgc.jpg,0,,food,0.9252181649208069
real_food_food_133_PMOAfRP_kLI.jpg,0,,food,0.9801158905029297
real_food_food_150_tIvWsbppj5k.jpg,0,,food,0.9800900220870972
real_food_food_059_ELISIYFi-ws.jpg,0,,food,0.0016276504611596465
real_food_food_140_PBXZSIQ0XTg.jpg,0,,food,0.46526142954826355
real_food_food_75_a_group_of_people_that_are_standing_in_front_of_a_island.jpg,0,,food,0.000203918301849626
real_food_food_062_JZ5WREw9664.jpg,0,,food,0.9504270553588867
real_food_food_098__WuZ9cOPc6M.jpg,0,,food,0.785711944103241
real_food_food_044_s-4i34Z07To.jpg,0,,food,0.9823405742645264
real_food_food_064_cuaxqIA_pk0.jpg,0,,food,0.020234251394867897
real_food_food_074_v9MpHbQimqY.jpg,0,,food,0.9942077398300171
real_food_food_156_XU1-sAMZFqc.jpg,0,,food,0.5791041254997253
real_food_food_120_raakZHcgWWw.jpg,0,,food,0.4414658546447754
real_food_food_060_dUeD4im5YSQ.jpg,0,,food,0.9704111814498901
real_food_food_145_aw47u5DHXEg.jpg,0,,food,0.943834662437439
real_food_food_058_ue4AfKGEQoA.jpg,0,,food,0.9371252059936523
real_food_food_127_OKT6Ce9fwqI.jpg,0,,food,0.9631598591804504
real_food_food_067_3OSiYv09hhs.jpg,0,,food,0.954474687576294
real_food_food_168_sFPxZsn8cwU.jpg,0,,food,0.9773220419883728
real_food_food_091_nrfSpR3_4yE.jpg,0,,food,0.9814711213111877
real_food_food_144_YvEGiuPZ0Sg.jpg,0,,food,0.8397947549819946
real_food_food_107_f87RdAQSoJk.jpg,0,,food,0.05768461897969246
real_food_food_126_AgWVcQz1bOA.jpg,0,,food,0.4180562198162079
real_food_food_158_j1KUsXahuXk.jpg,0,,food,0.566089391708374
real_food_food_049_BPsqF6C_Ou8.jpg,0,,food,0.9884268641471863
real_food_food_042_pyFWN-TrXvk.jpg,0,,food,0.9913290739059448
real_food_food_111_GlWOWrJXk5s.jpg,0,,food,0.940472424030304
real_food_food_092_69P8Y4ErG0Y.jpg,0,,food,0.9904868006706238
real_food_food_076_IrM6Fvhmc9k.jpg,0,,food,0.9719257950782776
real_food_food_136_ZHW1qo-VRXM.jpg,0,,food,0.9245101809501648
real_food_food_083_HgoEnDWOGrA.jpg,0,,food,0.9986514449119568
real_food_food_109_HbQj2RAanTs.jpg,0,,food,0.5844424962997437
real_food_food_043_siHk8IfK_Ec.jpg,0,,food,0.7597026228904724
real_food_food_113_n2sQQ6XjqfE.jpg,0,,food,0.9907374978065491
real_food_food_154_VpjPHuFAI-4.jpg,0,,food,0.9931573271751404
real_food_food_162_f4GdYFpUyH8.jpg,0,,food,0.7595669627189636
real_food_food_045_iRVq6avVGDE.jpg,0,,food,0.940575897693634
real_food_food_129_3P0BmvFk5rg.jpg,0,,food,0.8958752751350403
real_food_food_74_a_sandwich_with_nachos_and_a_salad_on_a_plate.jpg,0,,food,9.162950300378725e-05
real_food_food_071_9cH-uVU__0c.jpg,0,,food,0.9983483552932739
real_food_food_115_YjJFJDai9zg.jpg,0,,food,0.9914640784263611
real_food_food_100_OSwea3yxjT0.jpg,0,,food,0.9793447852134705
real_food_food_088_QPKJZvqMaDs.jpg,0,,food,0.9267837405204773
real_food_food_040_a7nzCe8FlT4.jpg,0,,food,0.9511191844940186
real_food_food_108_ixC7gmLcKaQ.jpg,0,,food,0.9989215135574341
real_food_food_63_a_man_preparing_food_in_a_restaurant_kitchen.jpg,0,,food,0.005559918470680714
real_food_food_066_s0oNVwpU9NE.jpg,0,,food,0.8470274806022644
real_food_food_134_T-tgZmKFRZU.jpg,0,,food,0.9978033900260925
real_food_food_161_AX8z0xXzrUo.jpg,0,,food,0.7585970163345337
real_food_food_073_kswmO8BRzQQ.jpg,0,,food,0.6509982943534851
real_food_food_102_DuObvMLmc8M.jpg,0,,food,0.9082290530204773
real_food_food_097_jT86IpheR2w.jpg,0,,food,0.9999022483825684
real_food_food_103_Fff5ve-rGVA.jpg,0,,food,0.9798317551612854
real_food_food_081_lgvvFFplBHw.jpg,0,,food,0.8792924284934998
real_food_food_041_qDdv33C-BSw.jpg,0,,food,0.998802661895752
real_food_food_085_WT_nZUfAmBc.jpg,0,,food,0.20024609565734863
real_food_food_047_qpZlQ8IIghI.jpg,0,,food,0.9835734963417053
real_food_food_160_uRqMI5Nw4Yc.jpg,0,,food,0.9999806880950928
real_food_food_065_Q5QspluNZmM.jpg,0,,food,0.9945685863494873
real_food_food_119_47urRDhCphA.jpg,0,,food,0.8164793848991394
real_food_food_095_WY_EKY3taJE.jpg,0,,food,0.9507628083229065
real_food_food_087_oYllk_NdgA0.jpg,0,,food,0.14691132307052612
real_food_food_061_DCZGNIZjz_Q.jpg,0,,food,0.9635395407676697
real_food_food_146_fv7ttjeTgyM.jpg,0,,food,0.45617958903312683
real_food_food_099_gyaPIZZjV_A.jpg,0,,food,0.9881800413131714
real_food_food_057_v8-cAH5cmTU.jpg,0,,food,0.9034501910209656
real_food_food_166_lZ98dwbkTws.jpg,0,,food,0.7708653211593628
real_food_food_082_w-LpijUp8yw.jpg,0,,food,0.9695121645927429
real_food_food_101_OZhdQm_OjX4.jpg,0,,food,0.9568862915039062
real_food_food_153_Rh8vxWHc5DA.jpg,0,,food,0.9250509142875671
real_food_food_112_T8I3UuK-QXY.jpg,0,,food,0.7623487114906311
real_food_food_106_0b4sfNTqBLU.jpg,0,,food,0.9984862804412842
real_food_food_105_jCTo3MAtzjA.jpg,0,,food,0.9896132349967957
real_food_food_122_4Y_bVu4j0cA.jpg,0,,food,0.8457249402999878
real_food_food_142_YY5uHzZV6Wo.jpg,0,,food,0.9824497699737549
real_food_food_086_lz8rih2cNJQ.jpg,0,,food,0.8409749269485474
real_food_food_116_dpQqhZRyF7w.jpg,0,,food,0.9788715243339539
real_animal_animal_141_L79Jcm80Y3U.jpg,0,,animal,0.9907991290092468
real_animal_animal_050_CBK17BPteJE.jpg,0,,animal,0.9896118640899658
real_animal_animal_044_7pMTQP_kIhg.jpg,0,,animal,0.9682852029800415
real_animal_animal_132_J4DL0onKVng.jpg,0,,animal,0.5329906940460205
real_animal_animal_142_ScLYGfuCqQg.jpg,0,,animal,0.9298631548881531
real_animal_animal_061_KKK-mavLRIY.jpg,0,,animal,0.963822603225708
real_animal_animal_131_NoNqa205O40.jpg,0,,animal,0.9453872442245483
real_animal_animal_163_ujOHucbnC94.jpg,0,,animal,0.926116406917572
real_animal_animal_058_UsDyOmKQjzo.jpg,0,,animal,0.9345688819885254
real_animal_animal_118_O-dnv951XTY.jpg,0,,animal,0.966178834438324
real_animal_animal_124_idMSI66-1NQ.jpg,0,,animal,0.7978844046592712
real_animal_animal_69_a_couple_of_people_that_are_biking_down_a_road.jpg,0,,animal,0.2951500713825226
real_animal_animal_089_4KV3SKyHNjE.jpg,0,,animal,0.9781408309936523
real_animal_animal_140_bj7ALDr6E-o.jpg,0,,animal,0.987074613571167
real_animal_animal_097_sCgBFOArERk.jpg,0,,animal,0.9909334182739258
real_animal_animal_054_Qv8NgYRjSn4.jpg,0,,animal,0.9999493360519409
real_animal_animal_082_hvkcofV0bvw.jpg,0,,animal,0.5198702216148376
real_animal_animal_107_4rezxlfTrGA.jpg,0,,animal,0.9679886698722839
real_animal_animal_126_IOvOeZRGanM.jpg,0,,animal,0.9973286390304565
real_animal_animal_127_4sMVrh8-S1g.jpg,0,,animal,0.6410907506942749
real_animal_animal_078_YzfCevgzsPI.jpg,0,,animal,0.9744125008583069
real_animal_animal_062_J7X_npgVujU.jpg,0,,animal,0.6228874921798706
real_animal_animal_096_nvDnfWuSyD8.jpg,0,,animal,0.8239632248878479
real_animal_animal_048_YvYBOSiBJE8.jpg,0,,animal,0.8714607357978821
real_animal_animal_038_CiacXjCwb3g.jpg,0,,animal,0.8567935824394226
real_animal_animal_103__GQCzeh1oWk.jpg,0,,animal,0.9737594127655029
real_animal_animal_115_qvkA4FMTNKo.jpg,0,,animal,0.9674031138420105
real_animal_animal_150_eNi9DGpVYWk.jpg,0,,animal,0.9436371922492981
real_animal_animal_037_j3JAI9KXJ-c.jpg,0,,animal,0.31241899728775024
real_animal_animal_071_zjKxb4xhBXc.jpg,0,,animal,0.9605120420455933
real_animal_animal_064_uLMM6TyPfGw.jpg,0,,animal,0.8503260612487793
real_animal_animal_152_JkVNRBpFSK8.jpg,0,,animal,0.7991321682929993
real_animal_animal_145_Qtg_270Aa_I.jpg,0,,animal,0.9855076670646667
real_animal_animal_060_lZts59erQVw.jpg,0,,animal,0.9827483296394348
real_animal_animal_114_J0-ZaraetTE.jpg,0,,animal,0.917759895324707
real_animal_animal_047_uHHA_YklxMc.jpg,0,,animal,0.7797415852546692
real_animal_animal_036_xlTolOtNLZM.jpg,0,,animal,0.9927956461906433
real_animal_animal_169_rxFkfMJL9tw.jpg,0,,animal,0.9611102938652039
