id,label,generator,category,ai_score
real_portrait_portrait_066_bSNJ6R5Qrt4.jpg,0,,portrait,0.11185216158628464
real_portrait_portrait_120_WSxluGgdlFQ.jpg,0,,portrait,0.21733956038951874
real_portrait_portrait_169_-7JAEi4PhTU.jpg,0,,portrait,0.13189531862735748
real_portrait_portrait_158_8kDx62gZRzk.jpg,0,,portrait,0.07036183029413223
real_portrait_portrait_052_FvrjfNKpITc.jpg,0,,portrait,0.3715595006942749
real_portrait_portrait_088_iMYRUK-oadw.jpg,0,,portrait,0.10084208101034164
real_portrait_portrait_154_fXik2Do-bB4.jpg,0,,portrait,0.18835754692554474
real_portrait_portrait_080_uOnxXwB3KNE.jpg,0,,portrait,0.25001612305641174
real_portrait_portrait_106_ZzNLsAPymuI.jpg,0,,portrait,0.5349085927009583
real_portrait_portrait_111_tEQV_wnx3U8.jpg,0,,portrait,0.480314165353775
real_product_product_161_paw_7bdZ8Xg.jpg,0,,product,0.25472012162208557
real_product_product_118_0ON2rLuvo5c.jpg,0,,product,0.5678867101669312
real_product_product_035_s9TJ2ncyLcQ.jpg,0,,product,0.04685315862298012
real_product_product_162_iCW61HY_vjg.jpg,0,,product,0.6616723537445068
real_product_product_039_AaRflAurGmg.jpg,0,,product,0.29483136534690857
real_product_product_140_xRyL63AwZFE.jpg,0,,product,0.3518436849117279
real_product_product_067_IWOOT4ChLjM.jpg,0,,product,0.21658676862716675
real_product_product_066_-jXsYZeA7tQ.jpg,0,,product,0.20148994028568268
real_product_product_70_a_young_woman_sitting_cross_legged_on_an_apartment_sofa.jpg,0,,product,0.03156611695885658
real_product_product_115_a0dGKKDQUQ8.jpg,0,,product,0.10107843577861786
real_product_product_130_BDFWZ3fLxrg.jpg,0,,product,0.4462828040122986
real_product_product_094_oZzoDW61aoM.jpg,0,,product,0.3505267798900604
real_product_product_077_oyr64kMIz98.jpg,0,,product,0.36639654636383057
real_product_product_168_qsYM_gFgliw.jpg,0,,product,0.5090152025222778
real_product_product_125_Re8T5DwoMic.jpg,0,,product,0.4466567039489746
real_product_product_166_P_fMqU34A3I.jpg,0,,product,0.3826686441898346
real_product_product_046_G59UIKfHz6o.jpg,0,,product,0.5431972146034241
real_product_product_139_5JuLcub3dYg.jpg,0,,product,0.3164932131767273
real_product_product_058_fX8leXj8Q4o.jpg,0,,product,0.23111195862293243
real_product_product_087__vAuxGCAfjQ.jpg,0,,product,0.8022245168685913
real_product_product_078_1UFTd1eRamE.jpg,0,,product,0.4130779206752777
real_product_product_042_NydHbLFLoS8.jpg,0,,product,0.29204025864601135
real_product_product_050_udHDq62Dgpc.jpg,0,,product,0.22034059464931488
real_product_product_145_F7FhTijeOG8.jpg,0,,product,0.5064985752105713
real_product_product_137_OmfMncXSshw.jpg,0,,product,0.17416350543498993
real_product_product_041_iW1l64BMMR0.jpg,0,,product,0.5462886691093445
real_product_product_103_i4Tv0A_n4EQ.jpg,0,,product,0.5572052597999573
real_product_product_073_m3MWJTeKGBg.jpg,0,,product,0.032660093158483505
real_product_product_036_ww2S2eKgbKE.jpg,0,,product,0.19292187690734863
real_product_product_111_utu66oQU6vI.jpg,0,,product,0.27288711071014404
real_product_product_68_a_woman_holding_a_cigarette_smiling_at_the_camera_on_a_sunny.jpg,0,,product,0.01704259216785431
real_product_product_045_00y8k1-0DlA.jpg,0,,product,0.5906046032905579
real_product_product_54_young_children_sharing_a_laptop_in_a_messy_room_with_several.jpg,0,,product,0.009002870880067348
real_product_product_079_8LotN6HsaT4.jpg,0,,product,0.22327804565429688
real_product_product_095_UaaqY7j09B8.jpg,0,,product,0.4758240282535553
real_product_product_71_the_child_smiles_brightly_while_being_handed_a_pink_umbrella.jpg,0,,product,0.026463840156793594
real_product_product_101_G6ntxf-QoSI.jpg,0,,product,0.0708431601524353
real_product_product_66_a_woman_holding_up_a_large_carrot_in_a_backyard.jpg,0,,product,0.004796070512384176
real_product_product_099_s_IHISlORGo.jpg,0,,product,0.4421670734882355
real_product_product_069_3dVjKoVYgD0.jpg,0,,product,0.09201843291521072
real_product_product_061_nRVn-_k1uMI.jpg,0,,product,0.11250301450490952
real_product_product_049_9ouht2FSTDU.jpg,0,,product,0.513680636882782
real_product_product_104_CoNkFbYZzBI.jpg,0,,product,0.13735395669937134
real_product_product_144_TE4vKu9w5lI.jpg,0,,product,0.4393637180328369
real_product_product_076_MhPJdWYWbWI.jpg,0,,product,0.3482193350791931
real_product_product_77_a_motorized_cart_fills_a_train_with_luggage.jpg,0,,product,0.06840240955352783
real_product_product_106_kF8pH4lMkyc.jpg,0,,product,0.3916280269622803
real_product_product_068_fUd_0iyYFVg.jpg,0,,product,0.06641287356615067
real_product_product_73_a_laptop_in_a_bright_yellow_coffee_house.jpg,0,,product,0.059104807674884796
real_product_product_127_EIH4dHgb6Tg.jpg,0,,product,0.3766493499279022
real_product_product_149_KBqiQ6coMcI.jpg,0,,product,0.5310165882110596
real_product_product_72_a_group_of_people_are_reading_a_menu_at_the_table.jpg,0,,product,0.19402454793453217
real_product_product_085_Si69OZ_9tg0.jpg,0,,product,0.7738626599311829
real_product_product_083_OAlYImdG1IQ.jpg,0,,product,0.5924088954925537
real_product_product_141_92bRtruSyPU.jpg,0,,product,0.5653167963027954
real_product_product_117_vnCxhLnaxS8.jpg,0,,product,0.08925338834524155
real_product_product_105_skF1azpN4rk.jpg,0,,product,0.09037107229232788
real_product_product_072_9rWHrdJfZBw.jpg,0,,product,0.42333465814590454
real_product_product_132_aJm2XW384QA.jpg,0,,product,0.3043335974216461
real_product_product_057_AZiyMfuAum4.jpg,0,,product,0.4325719475746155
real_product_product_097_g1MocwsEZhI.jpg,0,,product,0.38247987627983093
real_product_product_74_two_computers_sitting_on_top_of_a_desk.jpg,0,,product,0.038346532732248306
real_product_product_043_B8_YF4fjPwo.jpg,0,,product,0.13247714936733246
real_product_product_047_BXlSfmhVEzE.jpg,0,,product,0.4458872973918915
real_product_product_062_4Q4LpNP-UAs.jpg,0,,product,0.27408134937286377
real_product_product_69_a_desk_with_a_cup_plate_laptop_monitor_and_keyboard.jpg,0,,product,0.00417112372815609
real_product_product_133_5GibcyAX20Q.jpg,0,,product,0.6392555832862854
real_product_product_170_z14hF-2ssM0.jpg,0,,product,0.054138604551553726
real_product_product_120_63EhFafADqI.jpg,0,,product,0.10328112542629242
real_product_product_086_vWR6FDWA5hk.jpg,0,,product,0.35579925775527954
real_product_product_100_Pledx042HMI.jpg,0,,product,0.4970071613788605
real_product_product_053_AxdlcxaModc.jpg,0,,product,0.406510591506958
real_product_product_110_9yY6qj6N4Ek.jpg,0,,product,0.5910446643829346
real_product_product_138_gR8QukPoAvQ.jpg,0,,product,0.28828805685043335
real_product_product_090_xepikEyPgmI.jpg,0,,product,0.5868558287620544
real_product_product_165_b2_pVdk4lGI.jpg,0,,product,0.28241854906082153
real_product_product_136_TH4Ug5gGgD8.jpg,0,,product,0.04946167767047882
real_product_product_096_1CQjStL89kQ.jpg,0,,product,0.8702722191810608
real_product_product_52_a_room_with_a_desktop_computer_and_a_picture_of_a_mummy.jpg,0,,product,0.005808308720588684
real_product_product_044_P3BwhD8sa6M.jpg,0,,product,0.30002111196517944
real_product_product_084__pA5RUGRPvg.jpg,0,,product,0.2055964469909668
real_product_product_153_CjcqO587KRI.jpg,0,,product,0.22547689080238342
real_product_product_071_XYq2hcSmakA.jpg,0,,product,0.6540114879608154
real_product_product_129_bQjEEII7G5E.jpg,0,,product,0.09944670647382736
real_product_product_164_pNRLVLA1gNU.jpg,0,,product,0.22259679436683655
real_product_product_158_Ow4X45p6mIw.jpg,0,,product,0.2758640646934509
real_product_product_123_T4xh5oV8LuY.jpg,0,,product,0.27919667959213257
real_product_product_147_Dx47EsVBnEo.jpg,0,,product,0.3298429548740387
real_product_product_148_UlNDzqInCXk.jpg,0,,product,0.2867108881473541
real_product_product_064_A_fBQe39A4k.jpg,0,,product,0.1811443418264389
real_product_product_169_en-RjVJurms.jpg,0,,product,0.18474434316158295
real_product_product_088_XLnkWVCPuoU.jpg,0,,product,0.5504729151725769
real_product_product_61_a_marine_that_is_looking_at_his_cell_phone.jpg,0,,product,0.04570706933736801
real_product_product_109_UuAs_sR4frs.jpg,0,,product,0.338874489068985
real_product_product_056_ZQm_wg8jxhI.jpg,0,,product,0.2538854479789734
real_product_product_052_Lwqv4tEIKOU.jpg,0,,product,0.39036640524864197
real_product_product_093_MzFclBeMwSo.jpg,0,,product,0.19361266493797302
real_product_product_082_gRPFfk_c0HE.jpg,0,,product,0.6432059407234192
real_product_product_055_PMhYnFuj1ls.jpg,0,,product,0.13471268117427826
real_product_product_152_eORbhX0F4_4.jpg,0,,product,0.2376091629266739
real_product_product_160_iwwMFnt1GTc.jpg,0,,product,0.7561195492744446
real_product_product_122_TVWBH7UHQ7Y.jpg,0,,product,0.5344461798667908
real_product_product_070_LDlC-35X2uU.jpg,0,,product,0.20957578718662262
real_product_product_051_MdZFPwlWMYs.jpg,0,,product,0.22404132783412933
real_product_product_060_RAmpnn20rmY.jpg,0,,product,0.24467813968658447
real_product_product_143_kVuPfz-3HKw.jpg,0,,product,0.5210788249969482
real_product_product_034_VlgzxZZKQOQ.jpg,0,,product,0.24918513000011444
real_product_product_128_wk8ilTaXqw4.jpg,0,,product,0.04579031094908714
real_product_product_82_a_crowd_of_people_with_umbrellas_on_a_street.jpg,0,,product,0.008141964673995972
real_product_product_119_0QP-0DUaCo4.jpg,0,,product,0.5245036482810974
real_product_product_159_AWWUNRA1KFw.jpg,0,,product,0.26718670129776
real_product_product_124_yb3hsmz4utg.jpg,0,,product,0.5363857746124268
real_product_product_78_a_woman_with_suitcases_waiting_for_a_train.jpg,0,,product,0.009366914629936218
real_product_product_155_fSoJ_Kj59zs.jpg,0,,product,0.3316163420677185
real_product_product_156_qiMmrWdYZfg.jpg,0,,product,0.631013035774231
real_product_product_121_mFFATULxMBU.jpg,0,,product,0.15204454958438873
real_product_product_134_n1bbNrNSJH8.jpg,0,,product,0.03875933960080147
real_product_product_074_y26NHYSTZRk.jpg,0,,product,0.6692718863487244
real_product_product_135_YZIdz19jhqs.jpg,0,,product,0.0980839878320694
real_product_product_58_a_beautiful_woman_taking_a_picture_with_her_smart_phone.jpg,0,,product,0.00795671995729208
real_product_product_51_a_group_of_people_walking_across_a_busy_city_street.jpg,0,,product,0.025959858670830727
real_product_product_098_pkfwwofpNUw.jpg,0,,product,0.2568207383155823
real_product_product_081_e6z6DVc_JqQ.jpg,0,,product,0.29970523715019226
real_product_product_76_a_man_in_a_gray_shirt_holds_his_phone_as_he_sits_by_a_man_in.jpg,0,,product,0.06508779525756836
real_product_product_037_sxh5dE2bD50.jpg,0,,product,0.6775617003440857
real_product_product_091_kcy3tHgHpcs.jpg,0,,product,0.08965274691581726
real_product_product_048__CSr-_ZICSY.jpg,0,,product,0.16826017200946808
real_product_product_167_xWeSCy5BdfI.jpg,0,,product,0.0851345956325531
real_product_product_107_xVptEZzgVfo.jpg,0,,product,0.7136443853378296
real_product_product_151_ICAxsNRt_WM.jpg,0,,product,0.13435228168964386
real_product_product_038_3Cgmcux-cpY.jpg,0,,product,0.33002418279647827
real_product_product_054_eAaoUuAMb7M.jpg,0,,product,0.12208450585603714
real_product_product_163_r1BS0pzlr1M.jpg,0,,product,0.4875195324420929
real_product_product_108_5GKdpmo0wI8.jpg,0,,product,0.36632731556892395
real_product_product_112_aokIiOCtnXk.jpg,0,,product,0.2841397225856781
real_product_product_102_kjfdacDML9M.jpg,0,,product,0.028085077181458473
real_product_product_150_kFDyajOyqTA.jpg,0,,product,0.03654148802161217
real_product_product_059_Lcqz6UUKXRU.jpg,0,,product,0.32993024587631226
real_product_product_089_IYvYz0j7zpA.jpg,0,,product,0.4010910391807556
real_product_product_092_7QyUPe30vqU.jpg,0,,product,0.4437801241874695
real_product_product_116_xUpbmUINv9o.jpg,0,,product,0.34181421995162964
real_product_product_142_oNte8riFdX0.jpg,0,,product,0.2956565320491791
real_product_product_146_wW1raPiIJIU.jpg,0,,product,0.05957019329071045
real_product_product_79_a_group_of_commuters_standing_around_a_train_station.jpg,0,,product,0.08256938308477402
real_product_product_126_MHBJeSSQfx8.jpg,0,,product,0.3485351502895355
real_product_product_065_Yu-xv5OzGgo.jpg,0,,product,0.2616100609302521
real_product_product_113_pOCcShZwNcs.jpg,0,,product,0.578429102897644
real_product_product_075_MUv_7l-GRKU.jpg,0,,product,0.17283646762371063
real_product_product_157_fVIiTknYim8.jpg,0,,product,0.09642840921878815
real_product_product_65_people_laying_in_chairs_walking_and_playing_in_the_water_on.jpg,0,,product,0.11816120147705078
real_product_product_154_nwhqGZ5DcOY.jpg,0,,product,0.3907337486743927
real_product_product_080_QESicPqs_XE.jpg,0,,product,0.38757920265197754
real_product_product_063_cD_obz7W774.jpg,0,,product,0.6452932953834534
real_product_product_53_a_woman_walking_next_to_a_man_riding_a_pink_bike.jpg,0,,product,0.10702408105134964
real_product_product_131_F-e4-hd1-oA.jpg,0,,product,0.5312563180923462
real_product_product_040_uWrLpDAT81g.jpg,0,,product,0.22072561085224152
real_product_product_114_vGhpfizChpY.jpg,0,,product,0.0653083324432373
real_food_food_084_-BSvBlnCvUU.jpg,0,,food,0.10648484528064728
real_food_food_58_man_cutting_a_cake_on_the_table_in_the_kitchen.jpg,0,,food,0.015945827588438988
real_food_food_035_91czTE5wmCg.jpg,0,,food,0.6259456276893616
real_food_food_039_pGCwAAk04BU.jpg,0,,food,0.06483493000268936
real_food_food_157_-dm8WfhnQU4.jpg,0,,food,0.17312996089458466
real_food_food_141_MUdGuohE-Mk.jpg,0,,food,0.192768394947052
real_food_food_159_K3q1KVUeGQY.jpg,0,,food,0.6602697372436523
real_food_food_117_dv5SSMfXbs4.jpg,0,,food,0.3291952610015869
real_food_food_131_l8Y9fVgxrEE.jpg,0,,food,0.5176888108253479
real_food_food_170_rDLBArZUl1c.jpg,0,,food,0.3354931175708771
real_food_food_123_49EKj06dQCc.jpg,0,,food,0.16287299990653992
real_food_food_155_h5yMpgOI5nI.jpg,0,,food,0.27465400099754333
real_food_food_165_9PDBbyJc2eE.jpg,0,,food,0.6227330565452576
real_food_food_063_bgHJL294VVY.jpg,0,,food,0.23085282742977142
real_food_food_118_xXIRSZmzvU8.jpg,0,,food,0.08507204055786133
real_food_food_037_dQIcaRtNZtQ.jpg,0,,food,0.04002649337053299
real_food_food_110_o8PCoxDO8PQ.jpg,0,,food,0.07022039592266083
real_food_food_81_a_table_topped_with_plates_bowls_and_containers_of_food.jpg,0,,food,0.015910886228084564
real_food_food_056_qw6_11-Ob48.jpg,0,,food,0.5576536059379578
real_food_food_169_T5Pm7ZId3sc.jpg,0,,food,0.5703227519989014
real_food_food_048_BxY-nv-RBsA.jpg,0,,food,0.6023182272911072
real_food_food_036_HkaSi5Fvc0s.jpg,0,,food,0.44734394550323486
real_food_food_077_LOdAL10JejI.jpg,0,,food,0.281685471534729
real_food_food_069_av5GTf-KxcI.jpg,0,,food,0.3585478365421295
real_food_food_152_gDwonOrdh0Q.jpg,0,,food,0.3622341454029083
real_food_food_167_3Vr4qQvQn34.jpg,0,,food,0.5323395729064941
real_food_food_163_vExD0Y0Aei0.jpg,0,,food,0.2101307362318039
real_food_food_151_FyDHcvRi3QI.jpg,0,,food,0.19102780520915985
real_food_food_135_jdcifvdsJZg.jpg,0,,food,0.09006084501743317
real_food_food_164_1Uqr_jqi3c4.jpg,0,,food,0.30854347348213196
real_food_food_072_t1_BuMsRRsI.jpg,0,,food,0.5503373146057129
real_food_food_096_JVd2FchPjCg.jpg,0,,food,0.7399857640266418
real_food_food_114_ozVQrfENFOs.jpg,0,,food,0.34241458773612976
real_food_food_051_GCEK8Jo_vGM.jpg,0,,food,0.14815987646579742
real_food_food_130_QYU_U2wXxig.jpg,0,,food,0.06629273295402527
real_food_food_089_sp2lfKOUzAM.jpg,0,,food,0.35545995831489563
real_food_food_149_G8qVZEiyCJU.jpg,0,,food,0.2456383854150772
real_food_food_078_tz0moLxAMCc.jpg,0,,food,0.6599621176719666
real_food_food_080_zyLgpFi4Tvg.jpg,0,,food,0.2147490233182907
real_food_food_068_aFa_Fu12bj8.jpg,0,,food,0.15767230093479156
real_food_food_050_M5kI-5OFviE.jpg,0,,food,0.5144357681274414
real_food_food_034_dY7ONzZzoU8.jpg,0,,food,0.17757616937160492
real_food_food_143_1fxcQYy5OXc.jpg,0,,food,0.2797444760799408
real_food_food_148_6dC5tYPiD2s.jpg,0,,food,0.5348299145698547
real_food_food_046_YQPTf86GvpM.jpg,0,,food,0.1685638129711151
real_food_food_052_n5Wvn6wU1Xw.jpg,0,,food,0.7632389068603516
real_food_food_80_a_lot_of_food_that_are_in_some_baskets.jpg,0,,food,0.0396454818546772
real_food_food_124_hhZDn50B17c.jpg,0,,food,0.1165604293346405
real_food_food_139_8v38azmFYr8.jpg,0,,food,0.1649278998374939
real_food_food_094_9oUL0x_puck.jpg,0,,food,0.606564462184906
real_food_food_075_SidputyP-eE.jpg,0,,food,0.5518719553947449
real_food_food_053_rf0XgpH-2ao.jpg,0,,food,0.33209142088890076
real_food_food_67_a_person_adjusting_a_metal_object_hanging_from_a_ceiling.jpg,0,,food,0.1411554217338562
real_food_food_53_a_group_of_people_sitting_around_a_table_filled_with_food.jpg,0,,food,0.005062812939286232
real_food_food_104_0byawXfQl5c.jpg,0,,food,0.12305733561515808
real_food_food_125_NNddPCQDhyw.jpg,0,,food,0.42796844244003296
real_food_food_128_GVxJRsudSIU.jpg,0,,food,0.30883389711380005
real_food_food_079_POg3Z47YPkM.jpg,0,,food,0.27281683683395386
real_food_food_72_a_newly_married_couple_sharing_a_piece_of_there_wedding_cake.jpg,0,,food,0.00645446265116334
real_food_food_055_dSZQC7vVf5M.jpg,0,,food,0.07490682601928711
real_food_food_54_two_birds_preparing_to_eat_food_off_of_a_plate_that_was_left.jpg,0,,food,0.022763142362236977
real_food_food_138_E1ZwXiBD7LA.jpg,0,,food,0.6097228527069092
real_food_food_147_cRPz6-ryzSg.jpg,0,,food,0.49100470542907715
real_food_food_054_mV4oTSZR4eA.jpg,0,,food,0.22193188965320587
real_food_food_62_a_man_that_is_sitting_down_on_a_bench_in_front_of_a_table.jpg,0,,food,0.0034875746350735426
real_food_food_50_bride_and_grooms_arms_cutting_the_wedding_cake_with_fruit_on.jpg,0,,food,0.0067145973443984985
real_food_food_038_eD3gkNVlm94.jpg,0,,food,0.7769443988800049
real_food_food_132_ONeUTPIkoEs.jpg,0,,food,0.09666658937931061
real_food_food_093_7DpEKohpOhQ.jpg,0,,food,0.256874144077301
real_food_food_137_AELjKcCaNSk.jpg,0,,food,0.5590729117393494
real_food_food_070_4l5BlL6OX7A.jpg,0,,food,0.3830694556236267
real_food_food_090_YwH212PJk0Q.jpg,0,,food,0.3615020215511322
real_food_food_121_xd0g61tGBgc.jpg,0,,food,0.7837182879447937
real_food_food_133_PMOAfRP_kLI.jpg,0,,food,0.06738271564245224
real_food_food_150_tIvWsbppj5k.jpg,0,,food,0.16247139871120453
real_food_food_059_ELISIYFi-ws.jpg,0,,food,0.4207494854927063
real_food_food_140_PBXZSIQ0XTg.jpg,0,,food,0.17063726484775543
real_food_food_75_a_group_of_people_that_are_standing_in_front_of_a_island.jpg,0,,food,0.007879266515374184
real_food_food_062_JZ5WREw9664.jpg,0,,food,0.19165098667144775
real_food_food_098__WuZ9cOPc6M.jpg,0,,food,0.12207819521427155
real_food_food_044_s-4i34Z07To.jpg,0,,food,0.1421341598033905
real_food_food_064_cuaxqIA_pk0.jpg,0,,food,0.09458278119564056
real_food_food_074_v9MpHbQimqY.jpg,0,,food,0.3952491283416748
real_food_food_156_XU1-sAMZFqc.jpg,0,,food,0.5117465853691101
real_food_food_120_raakZHcgWWw.jpg,0,,food,0.71006178855896
real_food_food_060_dUeD4im5YSQ.jpg,0,,food,0.5064221620559692
real_food_food_145_aw47u5DHXEg.jpg,0,,food,0.30649277567863464
real_food_food_058_ue4AfKGEQoA.jpg,0,,food,0.4449182152748108
real_food_food_127_OKT6Ce9fwqI.jpg,0,,food,0.27682074904441833
real_food_food_067_3OSiYv09hhs.jpg,0,,food,0.12424503266811371
real_food_food_168_sFPxZsn8cwU.jpg,0,,food,0.14325949549674988
real_food_food_091_nrfSpR3_4yE.jpg,0,,food,0.17035268247127533
real_food_food_144_YvEGiuPZ0Sg.jpg,0,,food,0.7062773108482361
real_food_food_107_f87RdAQSoJk.jpg,0,,food,0.48877301812171936
real_food_food_126_AgWVcQz1bOA.jpg,0,,food,0.603279173374176
real_food_food_158_j1KUsXahuXk.jpg,0,,food,0.7247108817100525
real_food_food_049_BPsqF6C_Ou8.jpg,0,,food,0.5882281064987183
real_food_food_042_pyFWN-TrXvk.jpg,0,,food,0.08654223382472992
real_food_food_111_GlWOWrJXk5s.jpg,0,,food,0.3555951714515686
real_food_food_092_69P8Y4ErG0Y.jpg,0,,food,0.6188872456550598
real_food_food_076_IrM6Fvhmc9k.jpg,0,,food,0.3595540523529053
real_food_food_136_ZHW1qo-VRXM.jpg,0,,food,0.3995846211910248
real_food_food_083_HgoEnDWOGrA.jpg,0,,food,0.7596314549446106
real_food_food_109_HbQj2RAanTs.jpg,0,,food,0.5521252751350403
real_food_food_043_siHk8IfK_Ec.jpg,0,,food,0.2609001398086548
real_food_food_113_n2sQQ6XjqfE.jpg,0,,food,0.13406462967395782
real_food_food_154_VpjPHuFAI-4.jpg,0,,food,0.0565665178000927
real_food_food_162_f4GdYFpUyH8.jpg,0,,food,0.7958288192749023
real_food_food_045_iRVq6avVGDE.jpg,0,,food,0.036092981696128845
real_food_food_129_3P0BmvFk5rg.jpg,0,,food,0.07182099670171738
real_food_food_74_a_sandwich_with_nachos_and_a_salad_on_a_plate.jpg,0,,food,0.002564314054325223
real_food_food_071_9cH-uVU__0c.jpg,0,,food,0.32997414469718933
real_food_food_115_YjJFJDai9zg.jpg,0,,food,0.38462188839912415
real_food_food_100_OSwea3yxjT0.jpg,0,,food,0.07359688729047775
real_food_food_088_QPKJZvqMaDs.jpg,0,,food,0.33218809962272644
real_food_food_040_a7nzCe8FlT4.jpg,0,,food,0.14951248466968536
real_food_food_108_ixC7gmLcKaQ.jpg,0,,food,0.08523760735988617
real_food_food_63_a_man_preparing_food_in_a_restaurant_kitchen.jpg,0,,food,0.044187914580106735
real_food_food_066_s0oNVwpU9NE.jpg,0,,food,0.09533227235078812
real_food_food_134_T-tgZmKFRZU.jpg,0,,food,0.27961018681526184
real_food_food_161_AX8z0xXzrUo.jpg,0,,food,0.5470800399780273
real_food_food_073_kswmO8BRzQQ.jpg,0,,food,0.3037227988243103
real_food_food_102_DuObvMLmc8M.jpg,0,,food,0.13748985528945923
real_food_food_097_jT86IpheR2w.jpg,0,,food,0.4425658881664276
real_food_food_103_Fff5ve-rGVA.jpg,0,,food,0.2031325250864029
real_food_food_081_lgvvFFplBHw.jpg,0,,food,0.7560309171676636
real_food_food_041_qDdv33C-BSw.jpg,0,,food,0.1302848905324936
real_food_food_085_WT_nZUfAmBc.jpg,0,,food,0.4135802388191223
real_food_food_047_qpZlQ8IIghI.jpg,0,,food,0.40152063965797424
real_food_food_160_uRqMI5Nw4Yc.jpg,0,,food,0.17287296056747437
real_food_food_065_Q5QspluNZmM.jpg,0,,food,0.8024930953979492
real_food_food_119_47urRDhCphA.jpg,0,,food,0.5754777193069458
real_food_food_095_WY_EKY3taJE.jpg,0,,food,0.2608681917190552
real_food_food_087_oYllk_NdgA0.jpg,0,,food,0.06804312765598297
real_food_food_061_DCZGNIZjz_Q.jpg,0,,food,0.1704512983560562
real_food_food_146_fv7ttjeTgyM.jpg,0,,food,0.196724534034729
real_food_food_099_gyaPIZZjV_A.jpg,0,,food,0.06912853568792343
real_food_food_057_v8-cAH5cmTU.jpg,0,,food,0.4727868139743805
real_food_food_166_lZ98dwbkTws.jpg,0,,food,0.11934816092252731
real_food_food_082_w-LpijUp8yw.jpg,0,,food,0.534397542476654
real_food_food_101_OZhdQm_OjX4.jpg,0,,food,0.3815745413303375
real_food_food_153_Rh8vxWHc5DA.jpg,0,,food,0.12851934134960175
real_food_food_112_T8I3UuK-QXY.jpg,0,,food,0.3916611671447754
real_food_food_106_0b4sfNTqBLU.jpg,0,,food,0.6469069719314575
real_food_food_105_jCTo3MAtzjA.jpg,0,,food,0.13863256573677063
real_food_food_122_4Y_bVu4j0cA.jpg,0,,food,0.28688231110572815
real_food_food_142_YY5uHzZV6Wo.jpg,0,,food,0.6567481756210327
real_food_food_086_lz8rih2cNJQ.jpg,0,,food,0.31441935896873474
real_food_food_116_dpQqhZRyF7w.jpg,0,,food,0.2595275342464447
real_animal_animal_141_L79Jcm80Y3U.jpg,0,,animal,0.0900803655385971
real_animal_animal_050_CBK17BPteJE.jpg,0,,animal,0.404769629240036
real_animal_animal_044_7pMTQP_kIhg.jpg,0,,animal,0.20514558255672455
real_animal_animal_132_J4DL0onKVng.jpg,0,,animal,0.46180832386016846
real_animal_animal_142_ScLYGfuCqQg.jpg,0,,animal,0.44055625796318054
real_animal_animal_061_KKK-mavLRIY.jpg,0,,animal,0.5872453451156616
real_animal_animal_131_NoNqa205O40.jpg,0,,animal,0.3152279555797577
real_animal_animal_163_ujOHucbnC94.jpg,0,,animal,0.36910727620124817
real_animal_animal_058_UsDyOmKQjzo.jpg,0,,animal,0.6613091230392456
real_animal_animal_118_O-dnv951XTY.jpg,0,,animal,0.18121600151062012
real_animal_animal_124_idMSI66-1NQ.jpg,0,,animal,0.6618914008140564
real_animal_animal_69_a_couple_of_people_that_are_biking_down_a_road.jpg,0,,animal,0.062435947358608246
real_animal_animal_089_4KV3SKyHNjE.jpg,0,,animal,0.5956388115882874
real_animal_animal_140_bj7ALDr6E-o.jpg,0,,animal,0.22740034759044647
real_animal_animal_097_sCgBFOArERk.jpg,0,,animal,0.06003759056329727
real_animal_animal_054_Qv8NgYRjSn4.jpg,0,,animal,0.3109178841114044
real_animal_animal_082_hvkcofV0bvw.jpg,0,,animal,0.5646154880523682
real_animal_animal_107_4rezxlfTrGA.jpg,0,,animal,0.15034393966197968
real_animal_animal_126_IOvOeZRGanM.jpg,0,,animal,0.5499395728111267
real_animal_animal_127_4sMVrh8-S1g.jpg,0,,animal,0.21333585679531097
real_animal_animal_078_YzfCevgzsPI.jpg,0,,animal,0.14700447022914886
real_animal_animal_062_J7X_npgVujU.jpg,0,,animal,0.2592267692089081
real_animal_animal_096_nvDnfWuSyD8.jpg,0,,animal,0.6924063563346863
real_animal_animal_048_YvYBOSiBJE8.jpg,0,,animal,0.35224029421806335
real_animal_animal_038_CiacXjCwb3g.jpg,0,,animal,0.03999181464314461
real_animal_animal_103__GQCzeh1oWk.jpg,0,,animal,0.13566583395004272
real_animal_animal_115_qvkA4FMTNKo.jpg,0,,animal,0.13616575300693512
real_animal_animal_150_eNi9DGpVYWk.jpg,0,,animal,0.5446098446846008
real_animal_animal_037_j3JAI9KXJ-c.jpg,0,,animal,0.4980930984020233
real_animal_animal_071_zjKxb4xhBXc.jpg,0,,animal,0.07052020728588104
real_animal_animal_064_uLMM6TyPfGw.jpg,0,,animal,0.67167067527771
real_animal_animal_152_JkVNRBpFSK8.jpg,0,,animal,0.10795513540506363
real_animal_animal_145_Qtg_270Aa_I.jpg,0,,animal,0.47907665371894836
real_animal_animal_060_lZts59erQVw.jpg,0,,animal,0.3185840845108032
real_animal_animal_114_J0-ZaraetTE.jpg,0,,animal,0.34735074639320374
real_animal_animal_047_uHHA_YklxMc.jpg,0,,animal,0.3812824487686157
real_animal_animal_036_xlTolOtNLZM.jpg,0,,animal,0.1688009351491928
real_animal_animal_169_rxFkfMJL9tw.jpg,0,,animal,0.5087094902992249
